-84.4622287	33.8807399
-84.2820398	33.8964083
-84.4779941	33.9006378
-118.41781	33.900734
-117.457658	33.90837
-117.435071	33.90905
-84.38194	33.91162
-117.887517	33.915384
-117.992167	33.91715
-116.7872399	33.9175154
-117.898689	33.918783
-84.467818	33.920811
-84.46818	33.922406
-84.343994	33.927867
-84.3434719388757	33.9286874668377
-118.40238718327	33.9411233598683
-84.548701	33.95185
-83.398907	33.95282
-83.9879625	33.9562149
-83.9879625	33.9562149
-117.330251	33.956309
-84.0577054	33.957386
-83.3771060615265	33.95791618634
-84.257485	33.9684417
-84.146878	33.970987
-117.3421206	33.9754214
-118.4400055	33.9798463
-118.4382698	33.9799992
-80.965483	33.981914
-81.05094	33.986725
-81.053115	33.986911
-117.906045	33.987341
35.6389244	33.9877002
-117.870726	33.988207
-118.1855898	33.9883857
-118.4788237	33.9929249
-84.509193	33.993849
-84.1681294	33.9971075
-118.482027	34.000207
-118.4023603	34.0004179
-117.7302647	34.0006245
-118.394807	34.001714
-118.240555	34.002443
-81.03496	34.00545
-117.688944	34.0122346
-118.49804	34.014059
-86.0066386	34.014264
-84.5562512	34.0167078
-6.8351238	34.0182548
-117.9586754	34.0197335
-118.454699	34.020029
-118.3977133	34.0217537
-118.394662	34.024738
-118.4038	34.02657
-118.3782499	34.0313989
-118.635971	34.03692
-118.1448	34.038601
-84.342743754	34.04135217
-118.4211072	34.044013
-118.2492812	34.0447454
-118.254441	34.048227
-118.240685	34.048416
-118.084024	34.048668
-118.2413963	34.049089
-118.2838	34.05141
-118.2436849	34.0522342
-118.2436849	34.0522342
-118.2436849	34.0522342
-118.2436849	34.0522342
-118.3026924	34.0524986
-118.297577	34.053027
-118.3839715	34.054206
-117.5582584	34.0554326
-118.2916083	34.0564541
-118.419048	34.058603
-84.3610298	34.0597426
-118.445132	34.0603078
-83.990637	34.063095
-118.343677	34.065169
-118.2379831	34.0662117
-118.276358	34.069563
-118.2918544	34.0696276
-81.1625368	34.06974
-118.3235427	34.0711053
-118.360396	34.071378
-118.360396	34.071378
-118.3599353	34.0716547
-117.9348044	34.071851
-83.9856424	34.0727451
-117.8838138	34.0729561
-118.377562	34.075004
-118.350312	34.076009
-118.361471	34.078716
-118.103966	34.079533
-118.372385	34.083367
-118.383318	34.085614
-117.6702386	34.0896122
-118.3445364	34.0905707
-84.2752552	34.0906201
-118.369014	34.0907399
-118.291909	34.091238
-118.3092135	34.0921262
-118.128168	34.09441
-117.29417	34.09556
-117.872397	34.097796
-118.36744	34.098276
-81.222768	34.099063
-118.326263	34.101487
-118.338737	34.103144
-118.341982	34.106365
-117.611504	34.107232
-83.572971	34.109852
-117.8478893	34.1285679
-117.847171	34.129321
-118.051614	34.132837
-117.978169	34.136364
-118.1488231	34.1364582
-118.131964	34.137367
-118.0731294	34.1380002
-118.2046647	34.1393594
-117.9758684	34.1396978
-118.02658	34.140106
-118.0234697	34.1401477
-118.1317486	34.1408511
-118.225859	34.141382
-118.3978	34.14346
-118.3952221	34.1435878
-118.3948	34.14456
-118.4099291	34.1447168
-118.0008204	34.1451101
-118.14786	34.145514
-118.14513	34.14582
-118.25509	34.14668
-118.1497329	34.1467724
-119.1951074	34.1477829
-118.336658	34.151271
-118.006946	34.151549
-118.3523677	34.1523647
-118.4842351	34.1566685
-118.257827	34.158206
-118.34366	34.161037
-118.3403506	34.1615135
-118.287694	34.163286
-117.331644534461	34.1668890266673
-118.336112	34.171529
-119.2330744	34.1722636
-97.1306031	34.1730921
-83.91103	34.17695
-117.330353	34.177178
-118.307657	34.178126
-118.6059371	34.183972
-118.439293	34.193775
-118.9214328	34.2003237
108.9195556	34.2025337
-77.86383	34.207968
-77.812729	34.216309
-118.365593	34.224133
-84.501446	34.22421
-118.5535863	34.23326
-77.927534	34.2370268
-118.267922	34.241706
133.78971219456	34.2436459028134
-119.1773166	34.2444638
132.5724042	34.2470417
-118.6062378	34.2494681
133.054453	34.254826
-119.25401	34.27214
-118.8865775	34.2788085
132.3220071	34.2965609
-86.304603	34.328411
-119.061688	34.353275
134.1296274	34.3532782
-89.5133067	34.363242
132.473347314	34.387922764
132.458414	34.392997
-119.515926	34.397342
132.45400401862	34.4014626319627
-119.7248699	34.4021739
-118.55739	34.41321
-118.4699505	34.4156139
-118.462357	34.415691
-119.6813023	34.4231935
-119.6907808	34.4233679
-119.716557	34.428471
135.242482	34.436849
136.72331	34.461657
-85.8400325	34.4781217
-93.080635	34.4936196
-117.1858759	34.5008311
-93.055435	34.51825
-82.4942948	34.5228881
133.7635097	34.5975861
135.476714	34.6207403
-78.6075	34.624914
-120.4579409	34.6391501
135.51153	34.645096
135.8020009	34.6518656
134.9819772	34.6554082
-120.465305	34.660949
135.5209588	34.6610541
135.4999356	34.6647493
135.501688178511	34.6679586787947
135.501699	34.6748342
-86.7555603	34.6749055
-118.16676591	34.675789525
135.5868804	34.6792828
135.8328005	34.6826015
135.828642	34.684893
135.269507	34.690418
135.183379	34.6931418
135.5021651	34.6937378
-82.26416	34.7006
137.734806	34.701902
135.4957348	34.7027541
135.4955237	34.7029393
135.497973739376	34.7099671343024
137.6908499	34.7290875
-82.354278	34.765188
137.9950403	34.7762464
-92.2246236	34.7896943
135.4605552	34.8171727
135.775214	34.820861
-92.2306615	34.8358115
-82.3335814	34.8499367
-82.398001	34.852796
-82.403809	34.861521
-6.295215	34.876252
-83.9844478	34.8825765
-82.3850694	34.8886506
-82.378438	34.903631
138.3381	34.95026
-81.060262	34.95333
-120.425098	34.9536919
135.7555334	34.9876552
135.756519	34.999975
136.5315	35.00265
135.759108	35.003665
135.7585358	35.0082755
135.751411	35.010425
135.751411	35.010425
135.7514114	35.0104252
135.7680294	35.0116363
135.757313	35.01181
135.77864	35.019222
-85.398505	35.024894
135.7953006	35.0267189
135.7743842	35.0300986
138.947798	35.038086
-85.312106	35.047468
-80.8353398	35.0549517
-78.97351	35.05935
-94.6202804	35.0604424
-92.4225735	35.0665002
-80.7737749	35.0789467
138.8538182	35.0918119
-106.65879	35.095467
-106.670615	35.095515
-77.08615	35.10223
-106.567194	35.1029544
-106.5491585	35.1042633
-106.604895	35.107182
-89.9215	35.107305
-89.90727	35.11218
-120.604737	35.120646
-106.586716175079	35.1211108261832
137.012162163748	35.1325027212591
-90.0101691	35.1362002
-80.73765	35.140581
-89.910114	35.1487477
-80.828616	35.152633
128.108859	35.155424
136.952701	35.167794
136.8794173	35.1703471
-101.8641334	35.1796868
136.9065647	35.1801883
-106.612606	35.190731
-101.818348	35.19164
-80.825792	35.19508
-106.65287	35.1962
-111.647733	35.197501
-111.6538741	35.1983829
-80.8418962	35.2000056
-111.639249	35.2013516
139.0311954	35.2018044
-89.7613861	35.2044711
-80.824299	35.204538
-111.6145752	35.2046552
-101.8361949	35.206424
-97.442139	35.2114339
-97.473815	35.21981
128.676011	35.221653
-101.8312969	35.2219971
-97.4394777	35.2225668
138.6104939	35.2232008
-80.852798	35.225569
-80.843798	35.2271
-114.0366066	35.2276636
-80.841415	35.228417
136.897406	35.230682
139.1069375	35.2323553
-106.6568586	35.2344641
-112.185804	35.251599
136.838412	35.26952
-82.44127	35.27105
139.662194252014	35.2800205072634
-80.713507	35.310872
25.3981026900844	35.3119924577927
139.5539835	35.321528
-97.4904763	35.3239446
139.8488875	35.326217
-96.9235067	35.3277234
25.157743	35.3309044
-80.855145	35.353522
139.276733	35.358334
-84.295031	35.363613
-80.711873	35.368956
-119.054892	35.384702
-119.40083	35.402408
-82.185735	35.423231
137.063935	35.425304
139.558511	35.430486
139.630540639138	35.4358146875993
139.643472	35.442208
139.6380256	35.4437078
139.6380256	35.4437078
139.649963378906	35.4437498817288
139.640845	35.445283
139.630865	35.445608
139.639803	35.4496876
133.8460367	35.4626261
-80.592716	35.464937
139.627070725	35.466392342
139.6212871	35.4665745
139.6284	35.46931
139.6290697	35.4708268
-120.6538003	35.4728831
-97.5233705	35.4775669
139.6250034	35.4861333
139.624385	35.486807
139.427374	35.50211
-97.5346932	35.5025395
139.6148098	35.5097195
24.0074597964708	35.5133589381193
139.6265886	35.5264403
139.7008346	35.5312835
139.578532	35.551997
-82.5833076798195	35.5555983167473
139.5708854	35.5560518
139.7221061	35.5598265
139.588614	35.563129
139.683711827565	35.5718839108759
-77.38248	35.57417
-97.530913	35.579267
135.1900665	35.5803214
139.7279432	35.5834652
139.7359	35.58471
-82.552425	35.594564
139.493471	35.599674
-77.412618	35.606885
-121.1419129	35.6115759
139.63845791	35.61323938
139.71462	35.615808
139.688	35.623
139.686033	35.6230649
139.7232	35.62407
139.7238971	35.6253628
139.780999	35.625529
139.7420068	35.626205
139.740726	35.627908
-105.2034655	35.6279562
139.6825396	35.6300888
139.7116479	35.635053
139.8844444	35.639565
139.698166956522	35.6414583458271
139.28471	35.641882
139.6936908	35.6429164
139.6699542	35.644234
139.70175	35.645025956
139.6989599	35.6454125
139.6532473	35.6465721
139.708725	35.646768
139.714739	35.647068
139.7076257	35.648168
139.708678053934	35.6483474413597
139.711904	35.649858
139.719741	35.650149
139.796007289	35.653958178
139.7373228	35.6550375
139.7044	35.65622
139.7327	35.65698
139.703754	35.657176
139.7080143	35.6573807
-105.9880163	35.657465
139.701394303907	35.6583118413668
139.6990984	35.6584331
139.70326423645	35.6588653601527
139.6979	35.65889
139.722685	35.659389
139.7029091	35.659472
-105.982858	35.660106
139.6982428	35.6612994
139.66661	35.661965
139.7342	35.66214
139.734334	35.6625087
139.7811055	35.6631182
139.7824749	35.6637348
138.5688513	35.6639409
139.732087	35.664347
139.7317341	35.6646584
139.7124609	35.6646745
139.760212898254	35.6647143895227
139.762365	35.664984
139.7610622	35.6654008
139.729512	35.665819
139.7281316	35.6668497
139.7056753	35.6670295
139.703964	35.667343
139.687498	35.668399
139.7510239	35.6691834
139.7075306	35.6695737
139.7428107	35.6705469
139.6825689	35.6707478
139.7694671	35.6707504
139.7694671	35.6707504
139.7694671	35.6707504
139.79738	35.670966
139.7049919	35.6710207
139.740516142224	35.6714220620683
139.7214709	35.6722405
-105.961811	35.672293
139.7035364	35.6723038
139.679519	35.674636
139.7366666	35.6763321
139.7650755	35.6765635
139.73645	35.677049
139.677430999531	35.6787395378669
-83.7372024	35.6788955
139.7696085	35.6798688
139.763831	35.681081
139.7724499	35.6820853
139.764324	35.682571
139.76549911	35.68262062
139.764325	35.682707
139.769353867	35.682712067
139.7747386	35.6828797
139.5595842	35.683513
139.7855046	35.6839688
139.7022359	35.6874047
139.727019	35.687882
139.6917064	35.6894875
139.6917064	35.6894875
139.6917064	35.6894875
139.6917064	35.6894875
139.6917064	35.6894875
139.6917064	35.6894875
139.697069	35.689716
139.697288	35.689976
139.7050021	35.6904017
-105.9441669	35.6908665
139.7062186	35.6908711
139.706763	35.6911017
139.781099	35.6938091
139.7035494	35.6938401
139.7535951	35.6940027
139.70208	35.694396
139.81293	35.694648
139.7934869	35.6955258
139.7143591	35.6962652
139.7608946	35.6965471
139.9809736	35.6973389
140.0340829	35.6974391
139.78036	35.697575
139.7758325	35.6986695
139.4037328	35.6992324
139.7479037	35.6995019
139.753008	35.699571
139.7531	35.69983
139.7400708	35.7009237
139.561189	35.700986
139.5783181	35.701117
139.752074	35.701492
139.7400735	35.701768
139.6494478	35.7020071
139.751731921118	35.7030544337218
139.561908	35.703441
139.6213502	35.7037236
139.9429733	35.7039115
139.73350539787	35.7042081632508
139.636126	35.70464
139.5771458	35.7055637
139.666438	35.7080013
139.7538919	35.7088898
139.9584552	35.7090686
139.7161778	35.7092888
-83.5199635	35.7098024
139.8157706	35.7104216
139.7026257	35.7120187
139.7799956	35.712607
139.703606418941	35.7138868123159
51.432179	35.717673
139.926958	35.719275
-83.4967948	35.7224355
51.429208	35.724461
139.7356925	35.7250405
139.7124803	35.7269592
139.709478	35.728856
139.7143	35.73212
139.698693416317	35.7330712781574
139.672106	35.737048
140.3187806	35.7766076
140.3187806	35.7766076
-5.81504806	35.778529302
139.7207751	35.7800254
139.3025829	35.7814807
139.467142505538	35.7844851932694
-78.6803949	35.786052
-83.561404	35.793343
139.379026	35.81121
-78.84714735	35.821444
139.7322	35.82354
-79.802403	35.829733
-78.8558237	35.835808
139.79961	35.837625
104.195397	35.86166
-83.5313918	35.8636979
139.9758505	35.8676124
-78.6229868	35.8746623
139.817744	35.884841
14.402044	35.886949
-79.017599	35.905754
139.623718	35.90607
139.618516	35.907767
-84.1069406178632	35.907913805019
139.48358636246	35.9100980111822
-78.89395	35.911441
-83.987923	35.9381429
-77.7905339	35.9382103
-83.97817	35.941044
-86.821436	35.945358
14.4058191	35.9488675
-83.919614823	35.965658005
-83.252803	35.976404
-83.92971	35.98215
139.085412	35.989638
-79.997045	35.9916989
-78.9049466	35.992194
-78.905099	35.997199
-78.909756	35.999622
-115.1078042	36.0015555
-5.6029544	36.0127143
-95.798753	36.018105
-115.117941	36.021453
129.34053	36.026005
-95.9577917	36.0443674
-95.9577454	36.0457359
140.124632	36.04593
-79.832617	36.0539
-86.6184747219086	36.054832530917
-94.1574263	36.0625795
-94.160545	36.0638
-80.315704	36.064468
-75.7057346	36.0646102
136.2128	36.06593
-115.1722278	36.067711
-79.8054170608521	36.0685272245162
-115.16999	36.068756
-115.101529	36.078758
-80.297346	36.082503
-115.174742	36.087535
-95.885844	36.092706
-80.241094	36.099625
-115.127074	36.100021
-115.20155	36.10089
-115.172368	36.103163
-115.1373432	36.1042433
-115.174497	36.108258
-115.169932	36.109058
-115.1721858	36.1107749
-115.1765221	36.1130109
-115.172816	36.114646
-115.172816	36.114646
-115.172816	36.114646
-115.172816	36.114646
-115.172816	36.114646
-115.1869771	36.1153362
-115.170482	36.116574
-115.17299	36.117218
-115.1727745	36.1174421
-94.1384563	36.1217119
-115.15430092	36.122196766
-115.208776	36.123038
-115.16957	36.124166
-115.1727435	36.1242116
-115.3250841	36.1248839
-115.16527	36.126199
-86.853398	36.128236
-115.1903365	36.132797
-115.281451	36.134274
-81.677223	36.135553
-86.8815914	36.13896
-115.1454907	36.144177
-86.8119723	36.1461463
139.365424	36.150642
-86.7978657	36.1548065
-85.524329	36.156705
-86.783838	36.158061
-86.7814129	36.1626233
-115.1398816	36.1688017
-115.192569	36.168852
-86.6403583	36.1825978
-94.1288141	36.1867442
29.640348	36.199216
-86.5186054	36.200055
-115.282024	36.200439
-115.3254919	36.2047843
138.252924	36.204824
138.252924	36.204824
138.35816	36.214448
-81.681608	36.217292
-86.730212	36.221505
-115.0770873	36.2271156
-95.8896586	36.2350945
-115.156019	36.26017
-115.0814435	36.2618911
-115.266931	36.2732828
139.391714	36.28437
-86.695234	36.304702
59.55494	36.31137
139.009707	36.323873
138.63769	36.341718
-75.824362548	36.371458753
-97.880347	36.3987679
10.61457	36.401081
-105.5720956	36.4200201
-82.265675	36.4339503
-119.4830062	36.4440984
-4.895621	36.50841
-121.809594	36.522308
-6.2961844	36.536441
-121.9209724	36.5568932
139.8834681	36.5599757
-121.7126716	36.5847656
-121.9009409	36.6128283
-4.6741	36.649506
-76.232405	36.660157
-110.248489	36.7071
-121.6660715	36.7073642
-4.4193546	36.7240246
137.0849595	36.7520114
-119.8111	36.757607
-4.3051542	36.758141
-76.2874927	36.7682088
-108.0300881	36.7920344
34.638567	36.804204
-119.826269	36.808761
-94.6382264	36.81481838
14.7724468	36.8345082
-76.299987	36.8357979
-119.6819273	36.8375585
-119.754073	36.8382066
-76.1332723	36.8422692
-76.3007745	36.8626479
30.70563	36.88414
-76.09806965	36.9077110290527
-122.0246203	36.9634843
-76.4113735	36.9649221
-122.0401638	36.9668582
-122.026398207492	36.9718090331009
-122.026521	36.976053
26.9734685	36.9812697
35.437871	36.98788
27.403817	37.032791
37.372888	37.060403
-76.4887509	37.063215
41.2145207	37.0756876
127.0489	37.08133
-95.712891	37.09024
-95.71289	37.09024
-95.71289	37.09024
-95.71289	37.09024
-95.71289	37.09024
-95.71289	37.09024
-95.71289	37.09024
-113.5833141	37.1098197
-8.527375	37.115225
-76.3922846	37.1194833
-121.6525889	37.1282721
-80.4089389	37.1298517
-8.299435	37.131765
-80.5582007	37.1409143
-1.8264096	37.1446185
-93.2722409	37.158047
-3.5991272	37.1684592
-1.822367	37.1844512
-7.415422	37.194768
-77.381389	37.202505
-93.2751262	37.2109086
-80.4329891	37.2338841
-121.8573764	37.2502407
-76.765837	37.251941
-121.8612957	37.2524068
-6.952151	37.2600246
-121.931737	37.261426
-76.699247	37.271425
-121.852584	37.2746393
127.446891	37.278846
-121.931273	37.279251
-6.0499354	37.2847094
-121.9797928	37.2855026
-121.9438221	37.2870686
-121.9962557	37.2921857
-121.9948823	37.2921945
-79.95723	37.302524
-89.549941	37.3028199
-89.551632	37.303657
-79.962426	37.308619
-121.899870682925	37.3087444018349
-121.9479174	37.3213168
-121.9924151	37.3217022
-121.901292801	37.322222743
-121.824997	37.323101
-121.8283941	37.3248632
-122.0352547	37.3323248
-121.854299	37.3323938
-121.8849582	37.3337523
-121.8913425	37.3356562
-121.8939492	37.3363641
-121.985977	37.352214
-119.644173	37.358532
-121.909253	37.361589
127.1160497	37.3634302
127.107331	37.365433
-6.0289288	37.3659832
-121.848602	37.367108
-121.9292247	37.3695603
-6.0449063	37.3707337
127.117989	37.3753659
-5.9986342	37.3776164
-5.9962951	37.38264
-122.0278657	37.3830125
-121.992798	37.385466
-122.0606854	37.3880236
-122.0887857	37.3880427
-5.9825465	37.3891581
-122.0809257	37.390356
-122.08019	37.3918
-122.079112	37.392873
14.6587821	37.3979297
-122.088392	37.414271
-122.095362	37.419337
-122.135211	37.419398
-122.071009	37.423306
-122.1473922	37.4262747
-81.5845513	37.4328913
-122.173066697	37.437309404
-122.165447	37.442811
-122.1614187	37.444991
25.328862	37.446718
25.3288623	37.4467185
-122.166183359442	37.4468284338519
-122.1603122	37.4472474
-122.160212	37.447304
25.3296	37.447465
-122.42921202	37.46489402
-5.637724	37.47332
-122.225214	37.483796
127.021	37.49977
15.0878345	37.5024825
127.024065427569	37.5037733665728
-122.2588832	37.5046882
127.0275166	37.5047005
-121.9704388	37.5051068
-122.488629	37.5053461
127.050914	37.506062
127.027222	37.5063091
127.024604	37.519527
126.9738954	37.5197015
127.023006241852	37.5201703348262
127.0327924	37.5205941
127.0487887	37.5230248
-122.2531416	37.5237457
126.8962283	37.5263715
-122.288863	37.528912
-122.0402399	37.5296593
-122.2959331	37.5336454
-77.450266	37.538921
-77.4360481	37.5407246
-122.02732	37.541
-121.98818	37.548786
-122.0515221	37.5514392
-121.9796167	37.5531565
-121.980354	37.553186
-77.45722	37.55483
126.9206459	37.5550071
126.9397483	37.5562668
126.9389536	37.559187
-77.4728979	37.5600872
126.9761087	37.5603131
-122.3255254	37.5629917
-122.3228364	37.5657417
126.9779692	37.566535
126.9779692	37.566535
-122.323515	37.5666582
127.028619	37.583303
-122.3843362	37.5940226
-122.0706723	37.5987676
-122.391218	37.600109
-122.39194	37.6010385
-122.393657	37.602064
-122.496528	37.606141
-77.5181718	37.6082648
-122.410936	37.624109
-122.418844	37.635853
-77.6090722	37.6509557
-122.411405	37.654121
-77.61367	37.65454
127.061219215393	37.6551329947023
-122.116128	37.665828
-122.082364	37.672642
-122.488132	37.683101
-97.345351	37.685079
-97.280955	37.6859759
-122.4732	37.68927
-122.4710527	37.6950239
-122.052002	37.695499
-122.4637237	37.6997891
-122.4831167	37.7009494
-122.485702	37.702051
-122.138655	37.7123058
-122.4417561	37.7155447
-122.4583774	37.7242398
-122.4334437	37.7265098
-122.4755775	37.7283459
-120.952649	37.732827
-84.2731436	37.7329801
27.408305	37.739519
-119.5978525	37.7434074
-122.426895	37.749192
-122.4761009	37.7505157
-122.435495	37.751219
-122.4207949	37.7537202
-122.4134	37.7575
-121.4624264	37.7581744
-122.4190627	37.7586337
-122.3882704	37.7586538
-122.42132	37.758818
-122.4656586	37.7640566
-122.4307271	37.7640685
-122.4025278	37.7641321
-122.4221	37.7649
-122.2416355	37.7652065
-122.4315646	37.76533
-122.403908	37.765371
-122.3912223	37.7669355
-122.4537	37.76829
-122.4485928	37.7697899
-122.4091995	37.7709602
-122.2389648	37.7712848
-122.405756	37.772386
-122.422813	37.774874
-122.4194155	37.7749295
-122.4194155	37.7749295
-122.4194155	37.7749295
-122.4194155	37.7749295
-122.4194155	37.7749295
-122.4194155	37.7749295
-122.4202918	37.7754096
-122.4974151	37.7756921
-122.419644	37.777125
-122.4071739	37.7774533
-122.4069554	37.7774723
-122.396257	37.777872
128.87814	37.779433
-122.3947	37.78038
-122.485498	37.781881
20.897387	37.782687
-122.407361	37.784143
-122.432521	37.7843386
-122.417864	37.7848964
-122.4035004	37.7850076
-122.4047998	37.7851137
-122.404945561952	37.786314301785
-122.4129426	37.7867762
-122.4403	37.78701
-122.4404143	37.787213
-122.4531302	37.7873907
-122.40327	37.787551
-122.412147	37.787925
-122.4156037	37.7884309
-122.408742	37.788664
-122.400455	37.788698
-122.4053227	37.7891538
-122.398658	37.790149
-122.4190977	37.7909947
-122.2479	37.79151
-122.3969089	37.793719
-122.3990049	37.7940415
-122.4041013	37.7941058
-122.275692	37.794193
-122.39964	37.79463
-122.399646	37.794649
-122.3937	37.7955
-122.407316	37.795697
-122.406358	37.7961315
-122.4035682	37.7973371
-122.400784	37.797764
-122.407201	37.798134
-122.244606	37.798143
-122.4070068	37.7982651
-122.4070929	37.7997569
-122.4355893	37.8000641
-122.2537323	37.8002386
-122.409332	37.800451
-122.271212	37.8006699
-122.217915	37.800679
-122.412258	37.801526
-122.4132052	37.8037701
-122.249598	37.8046184
-122.4304447	37.8074131
-122.268492	37.808341
-122.4153748	37.8086657
-122.24547	37.816516
-120.67339	37.818531
-122.249542	37.828456
-122.2621983	37.8359229
23.92701	37.840858
-122.2589309	37.8674067
23.756796	37.867803
-122.27057	37.87188
-122.282328	37.88173
127.727772	37.882066
-121.6021377	37.8901392
23.7724201	37.8905519
-122.277517	37.89146
-122.060313	37.897831
-122.0603329	37.897949
-122.307341	37.898898
-122.3110868	37.9145404
-122.087038	37.924659
139.044837	37.925247
-122.3850479	37.9263905
23.6276802	37.9321839
-122.5357667	37.9337917
-122.32492	37.934346
-107.8121892	37.9391026
23.714724	37.942439
-122.061287	37.942856
-122.5150067	37.9437611
-122.062181	37.946053
-122.330024	37.946596
-122.0607963	37.9479786
-122.060091	37.94918101
-121.3303559	37.9657733
23.729897392	37.96924639
-122.04107	37.973278
23.732183	37.9799039
23.725790977478	37.9806547897434
-87.4753795	37.9816297
-84.496024	37.982247
-120.38217	37.9841819
-103.5438321	37.9850091
-122.5840326	37.9859677
-121.340353	37.986303
-122.3077948	37.9909784
-121.314136	37.992315
-119.1519978	38.0025801
23.7031921	38.0122658
138.4219936	38.0145852
-78.473904	38.023798
-107.671579	38.024531
-121.8846806	38.0279762
-84.510949	38.028572
-78.481189	38.030659
-84.4649	38.037867
-120.2297902	38.039243
-84.5026309	38.044299
-84.552733	38.0467067
23.7841125	38.0471455
23.8147579	38.0739098
127.0748335	38.0964438
13.3612671	38.1156879
-122.255303	38.1222064
-85.8362031	38.152158
-121.695745	38.160737
-83.4357299804688	38.1807060241699
-122.63412	38.184654
-85.8383857	38.1903228
-77.5869594	38.1986586
15.242849	38.225444
-90.385998	38.227827
27.9716667	38.2305556
-122.6409062	38.233279
-122.638712	38.233298
-85.7153161	38.2353146
-85.7106317	38.2425609
-77.5311447	38.243456
-96.9361392	38.2453621
-104.6325484	38.2455447
-122.4170709	38.2465676
140.8768861	38.2553138
-85.760579	38.256699
-85.747401	38.257762
-122.0571765	38.2581438
140.881554022544	38.2599895657546
-0.69637	38.26238
-77.1869218	38.2690568
-104.5824678	38.286126
-77.5091287	38.2887692
-76.635454	38.292429
-122.281737	38.301373
-77.4605399	38.3031837
-81.716864	38.317558
-122.299208	38.3229538
-122.3065466	38.3240142
-85.5661312	38.3242577
-75.0849058	38.3365032
-0.494893	38.34444
-0.4809945	38.34521
-122.2875	38.35709
-85.6057535	38.3636462
-95.23014	38.366755
-98.011258	38.3992091
27.132473	38.421164
-75.0595378875732	38.4260757041478
-122.80638	38.452723
27.097745	38.458221
106.258754	38.471318
-121.418289	38.473357
-121.43125	38.475618
-122.8075886	38.4876908
-90.0206886	38.5384471
-89.9990782	38.5417678
-89.9838251	38.5419701
-121.7445819	38.5426961
-121.744385	38.544006
-121.4762	38.551841
-121.4964455	38.5629456
-0.078036	38.5713026
-121.4841397	38.5778041
-121.4656896	38.5788631
-90.2938395	38.5799785
-90.406627	38.581826
-90.236317	38.594912
-90.2162919	38.5989168
-86.101375	38.600174
-90.440676	38.60146
-90.2426524	38.6028404
-90.365149	38.609263
-121.476054	38.609998
-121.5156	38.61323
-121.256694	38.615664
-90.5158523	38.6210982
-90.255492	38.627291
-90.2000803	38.6286023
-90.2066122	38.6293331
-77.2874032	38.6297233
-90.2155047	38.6310991
-90.202228	38.632884
-90.1840469	38.6330694
-90.566105	38.64389
-90.115045	38.645022
-90.2645536	38.645466
-90.405958	38.646641
-121.119738	38.6489041
-90.3049899	38.6560734
-121.5118513	38.656804
-121.357091	38.660464
-121.2908356	38.6638816
-90.60794	38.66781
-90.606682	38.668833
29.410156	38.670481
26.755136	38.670894
-77.3330443	38.675013
-121.176872	38.6778819
-121.121532	38.689446
-90.393637	38.692336
-9.2153956	38.6929248
-121.2711	38.69316
-9.228869	38.694799
-9.290299	38.695719
-9.4208996	38.6961226
-9.2862312	38.6977624
-77.222039	38.7004371
-9.2982431	38.7020408
-9.2821973	38.7037934
-9.1356321	38.706932
-9.1419545	38.7102885
-9.145197	38.712362
-75.07736	38.7164
-9.143438	38.717003
-75.078947	38.71701813
-9.144286	38.718019
-9.1640407	38.7187289
-9.150425	38.722187
-9.1526639	38.7243184
-9.1635889	38.7395515
-9.145389	38.74234
-105.177428432546	38.7464571640958
-121.260399	38.746751
-90.308086	38.748116
-121.25096	38.751293
-8.941884	38.752142
-9.397364168	38.761324623
-9.179036	38.764165
-90.268456	38.771385
-9.0978289	38.7714577
-90.3309619	38.7755361
-121.290896	38.776468
-77.2463194	38.7769365
-89.996503	38.780004
-77.047892	38.798029
-77.31423	38.798475
-121.2938325	38.8040058
-77.126594	38.808362
-89.953157	38.8114364
-77.132113	38.812476
-77.14251	38.820867
-77.0513299	38.830419
-104.824141	38.83123
-77.1930735	38.8315294
-77.187972	38.833664
-104.7759663	38.8364424
0.1086676	38.8404098
-77.089278	38.841067
-77.1191	38.841431
-77.126859	38.850988
-77.3559992	38.8611144
-77.0906321	38.8617575
1.317649	38.868015
-77.2285088	38.8723156
-104.717115	38.877808
-78.5077812	38.8785714
-77.1067698	38.8799697
-77.3947117	38.8830255
-77.003232	38.886998
-77.187826	38.892648
-77.4302132946615	38.8946444970122
-121.077868	38.895584
-77.02255	38.900051
-77.042091	38.900583
-77.038303	38.90175
-77.02513	38.902145
-77.0605181	38.9022271
-77.0640109	38.9049059
1.433922	38.90866
-76.9979685	38.9087806
-77.0484706	38.9097552
-77.067795	38.915761
-77.0414306	38.9168024
-77.226246	38.917101
-76.8504198	38.9215801
-77.0425316	38.9215826
-94.669022	38.929298
-77.032785292	38.932562837
-77.4262766	38.9330506
-94.4015743	38.9332255
-77.073079	38.9337
-77.3624113	38.937893
-119.9772513	38.9417237
-5.861649	38.9545479
1.516556	38.956277
-77.024033	38.956328
-77.3570028	38.9586307
-77.3567	38.958983
-76.475493	38.959166
-77.0857985	38.9611387
-9.4154642	38.9629498
-77.4587239	38.9633178
-77.1063499450684	38.9635095596313
-95.2346832	38.9693693
-77.3860976	38.9695545
-95.2799633	38.9714679
-94.60695	38.975276
-76.4921829	38.9784453
-76.489945	38.9797354
-94.6710329	38.9840241
-76.9854069	38.9868842
-77.098818	38.9900185
-74.8148894	38.9917797
-77.027152	38.993542
-77.0251392	38.9938166
